class_index,title,description
4,SafeGuard Offers Easy Hard-Drive Protection,Upgraded version of this encryption app adds plenty of tools for networked users.
4,NASA Finishes Redesigned Shuttle Fuel Tank (Reuters),"Reuters - NASA has finished building a redesigned\space shuttle fuel tank that was reconfigured to eliminate the\debris problem that doomed the shuttle Columbia and its seven\astronauts, agency officials said on Tuesday."
4,"PeopleSoft down on testimony, forecast",Investors react to a disappointing earnings projection and to testimony that dampens hopes of negotiations with Oracle.
4,Experts Push for More Computer Security Efforts," WASHINGTON (Reuters) - Computer-security experts, including  former government officials, urged the Bush administration on  Tuesday to devote more effort to strengthening defenses against  viruses, hackers and other online threats."
4,A U.S. brain drain?,A drop in engineering degrees combined with a fall-off in foreign students matriculating at U.S. colleges spells big trouble ahead.
4,Court to hear Microsoft appeal to \$521M Eolas ruling,A panel of judges on Thursday is scheduled to hear Microsoft's appeal in a case where a jury ordered the software maker to pay \$520.6 million in damages after finding that Internet Explorer (IE) infringed on a patent.
4,Rumors abound about Google #39;s browser,"&lt;a href=""http://www.techtree.com/techtree/jsp/showstory.jsp?storyid=53949""&gt;Google Browser on Its Way?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Techtree.com&lt;/nobr&gt;"
4,Mars Express Instrument Finds Possible New Evidence,"When Vittorio Formisano, the principal investigator for the Planetary Fourier Spectrometer (PFS) aboard the European Space Agency #39;s Mars Express, announced Monday that his team found that concentrations "
4,Apple officially launches iTunes Music Store in Canada,"Apple Computer on Thursday officially launched its iTunes Music Store in Canada, offering Canadian music fans the same features and price of \$.99 CDN per song that have lifted iTunes to the number one online music service in the world."
4,The Digital Transition,"If my car died tomorrow, I'd have a lot less angst picking its successor than I would if my TV conked out. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Rob Pegoraro&lt;/B&gt;&lt;/FONT&gt;"
4,Judge Rejects Md. Anti-Spam Statute,A Montgomery County judge has ruled that Maryland's anti-spam law is unconstitutional because it seeks to regulate business transactions beyond the state's borders.
4,Motorola Aims to Sharpen Design Edge,"In a 26th-floor office suite overlooking Lake Michigan, some 40 industrial designers, mechanical engineers and specialists in fields ranging from anthropology to musicology "
4,MPAA widens piracy net,Hollywood studios launched legal attacks Tuesday on the computer server operators they claim are the technological middlemen making online film theft possible.
4,ANOTHER VOICE Sugary drinks bad for you,Many studies have linked the consumption of nondiet soda and fruit juices with added sugars to obesity and attendant risks of diabetes.
4,Is Google News Biased?,"Google News tends to favor news stories with a conservative bias, according to new media observer J.D. Lasica, a claim which Google denies."
4,"Web domains approved for Posties, travel","The Internet Corporation for Assigned Names and Numbers (ICANN) has approved two new sponsored Internet domains, .post and .travel, specifically for the post and travel industries."
4,Rivals Try to Turn Tables on Charles Schwab,"By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- With its low prices and iconoclastic attitude, discount stock broker Charles Schwab Corp. (SCH) represented an annoying stone in Wall Street's wing-tipped shoes for decades..."
4,Livewire: Fantasy Sports Leagues Thrive Online (Reuters),"Reuters - Take 15 million armchair athletes,\add a steady stream of statistics and mix in a healthy dollop\of trash talk. Post it all on the Internet and you've got a  #36;3\billion industry built around imaginary sports teams."
4,Lloyds TSB cashes in on VoIP,"Lloyds TSB is gearing up to roll out one of the largest converged networks in Europe, a 500m 70,000 phone VoIP infrastructure linking all the bank #39;s branches and cash points."
4,Former Dot-Com Commerce One Eyes Closure,"Commerce One Inc., an Internet software maker valued at \$20 billion at the peak of dot-com mania, is poised to go out of business as a pauper."
4,Nokia plans to boost memory for phones,New handsets from the mobile phones global leader will have hard disk to store more songs and pictures in a move to tap the rapidly growing smartphone market.
4,Signs of a Glut and Lower Prices on Thin TV's,Dont buy that high-definition TV yet. Competition may force the prices down further.
4,Sun posts narrower quarterly loss,"OCTOBER 14, 2004 (REUTERS) - SAN FRANCISCO -- Sun Microsystems Inc. today posted a narrower quarterly loss as revenue rose year over year for the second consecutive quarter after three years of declines, sending shares slightly higher."
4,Viruses keep on growing,"Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies."
4,Supernova Warning System Will Give Astronomers Earlier Notice,"Duke University -- A Supernova Early Warning System (SNEWS) that detects ghostlike neutrino particles that are the earliest emanations from the immense, explosive death throes of large stars will alert astronomers of the blasts before they can see the flash.     SNEWS ""could allow astronomers a chance to make unprecedented observations of the very early turn-on of the supernova,"" wrote the authors of an article about the new system in the September issue of the ""New Journal of Physics.""     They also noted that ""no supernova has ever been observed soon after its birth.""     Big stars end their lives in explosive gravitational collapses so complete that even the brilliant flashes of light usually announcing these extremely rare ""supernova"" events stay trapped inside, unseen by astronomers, for the first hours or days..."
4,MSN Messenger difficulties - Virus,"People using Microsoft #39;s instant-messaging software, MSN Messenger, may have been a mite lonely this weekend, with only a virus to keep them company."
4,Final Round in Cable-ISP Fight,The U.S. Supreme Court has agreed to hear whether cable operators must give access to their lines to third-party ISPs. Michael Grebb reports from Washington.
4,"FSB FUD over FOI, you cry","&lt;strong&gt;Letters&lt;/strong&gt; The postbag, and your miscellaneous musings"
4,Conversion Rates Between PPC (Paid) and Organic (Free) Results,"Conversion Rates Between PPC (Paid) and Organic (Free) Results\\In a thread over at Cre8asite Forums named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the pay per click traffic (paid traffic) and organic traffic (free traffic). I have ..."
4,Call it one for the pages,"Google #39;s project to archive millions of books from top libraries, experts said, is the first major step toward the company #39;s goal of indexing massive amounts of printed material, music and video."
